"diff","lwr","upr","p.adj"
"D-C",-0.600020770325901,-0.8258190949595,-0.374222445692302,9.42752986787809e-10
"diff","lwr","upr","p.adj"
"C:0-B:0",NA,NA,NA,NA
"T:0-B:0",NA,NA,NA,NA
"B:45-B:0",NA,NA,NA,NA
"C:45-B:0",NA,NA,NA,NA
"T:45-B:0",NA,NA,NA,NA
"B:65-B:0",NA,NA,NA,NA
"C:65-B:0",NA,NA,NA,NA
"T:65-B:0",NA,NA,NA,NA
"B:85-B:0",NA,NA,NA,NA
"C:85-B:0",NA,NA,NA,NA
"T:85-B:0",NA,NA,NA,NA
"T:0-C:0",NA,NA,NA,NA
"B:45-C:0",-0.341942340815999,-0.704581118846676,0.0206964372146789,0.0846491328205207
"C:45-C:0",NA,NA,NA,NA
"T:45-C:0",-0.020148753396803,-0.38278753142748,0.342490024633874,0.999999999937762
"B:65-C:0",-0.292719151514227,-0.655357929544905,0.0699196265164501,0.245783884797637
"C:65-C:0",NA,NA,NA,NA
"T:65-C:0",-0.421189319589618,-0.789255840669702,-0.0531227985095342,0.0110430807881131
"B:85-C:0",-0.524905930013507,-0.887544708044184,-0.162267151982829,0.000234686661505834
"C:85-C:0",NA,NA,NA,NA
"T:85-C:0",-0.604685918229074,-0.972752439309157,-0.23661939714899,1.33814515511643e-05
"B:45-T:0",NA,NA,NA,NA
"C:45-T:0",NA,NA,NA,NA
"T:45-T:0",NA,NA,NA,NA
"B:65-T:0",NA,NA,NA,NA
"C:65-T:0",NA,NA,NA,NA
"T:65-T:0",NA,NA,NA,NA
"B:85-T:0",NA,NA,NA,NA
"C:85-T:0",NA,NA,NA,NA
"T:85-T:0",NA,NA,NA,NA
"C:45-B:45",NA,NA,NA,NA
"T:45-B:45",0.321793587419196,-0.0863428916577651,0.729930066496156,0.278433564749483
"B:65-B:45",0.0492231893017712,-0.358913289775189,0.457359668378732,0.999999728474051
"C:65-B:45",NA,NA,NA,NA
"T:65-B:45",-0.0792469787736194,-0.492213643483679,0.333719685936441,0.999965946946772
"B:85-B:45",-0.182963589197508,-0.591100068274469,0.225172889879452,0.940974408887409
"C:85-B:45",NA,NA,NA,NA
"T:85-B:45",-0.262743577413075,-0.675710242123135,0.150223087296985,0.613073743274052
"T:45-C:45",NA,NA,NA,NA
"B:65-C:45",NA,NA,NA,NA
"C:65-C:45",NA,NA,NA,NA
"T:65-C:45",NA,NA,NA,NA
"B:85-C:45",NA,NA,NA,NA
"C:85-C:45",NA,NA,NA,NA
"T:85-C:45",NA,NA,NA,NA
"B:65-T:45",-0.272570398117424,-0.680706877194385,0.135566080959536,0.538223037949722
"C:65-T:45",NA,NA,NA,NA
"T:65-T:45",-0.401040566192815,-0.814007230902875,0.0119260985172451,0.065616485542951
"B:85-T:45",-0.504757176616704,-0.912893655693664,-0.096620697539743,0.00372902396094632
"C:85-T:45",NA,NA,NA,NA
"T:85-T:45",-0.584537164832271,-0.997503829542331,-0.171570500122211,0.000365645443017648
"C:65-B:65",NA,NA,NA,NA
"T:65-B:65",-0.128470168075391,-0.541436832785451,0.284496496634669,0.99662470005835
"B:85-B:65",-0.232186778499279,-0.64032325757624,0.175949700577681,0.762705385334632
"C:85-B:65",NA,NA,NA,NA
"T:85-B:65",-0.311966766714846,-0.724933431424906,0.100999897995214,0.341941467819389
"T:65-C:65",NA,NA,NA,NA
"B:85-C:65",NA,NA,NA,NA
"C:85-C:65",NA,NA,NA,NA
"T:85-C:65",NA,NA,NA,NA
"B:85-T:65",-0.103716610423889,-0.516683275133949,0.309250054286171,0.999522485088137
"C:85-T:65",NA,NA,NA,NA
"T:85-T:65",-0.183496598639456,-0.601237603055067,0.234244405776156,0.948617511933034
"C:85-B:85",NA,NA,NA,NA
"T:85-B:85",-0.079779988215567,-0.492746652925627,0.333186676494493,0.999963564690809
"T:85-C:85",NA,NA,NA,NA
"diff","lwr","upr","p.adj"
"C:A-B:A",0.714192517167644,0.161573112108623,1.26681192222667,0.00186419530195547
"T:A-B:A",0.257284017927582,-0.236993804231403,0.751561840086567,0.851094304016712
"B:B-B:A",-0.191452380952378,-0.685730203111363,0.302825441206608,0.979458597110483
"C:B-B:A",0.38863418383431,-0.163985221224712,0.941253588893331,0.455381264813258
"T:B-B:A",-0.111221537627973,-0.605499359786959,0.383056284531012,0.999834258293783
"B:C-B:A",-0.302094538604784,-0.775329524302563,0.171140447092995,0.608068157948793
"C:C-B:A",-0.556364984400107,-1.17597502538908,0.0632450565888695,0.1242423201251
"T:C-B:A",-0.526987769354453,-1.00022275505223,-0.0537527836566737,0.015540220205755
"B:D-B:A",-1.09462581550114,-1.56786080119892,-0.621390829803364,1.56505919335359e-10
"C:D-B:A",-0.779492030496401,-1.31682867385181,-0.242155387140996,0.000224424732381046
"T:D-B:A",-1.06989077465599,-1.55638420760964,-0.583397341702329,1.22509069555576e-09
"T:A-C:A",-0.456908499240062,-1.00952790429908,0.095710905818959,0.214401421197016
"B:B-C:A",-0.905644898120022,-1.45826430317904,-0.353025493061001,1.42357509733682e-05
"C:B-C:A",-0.325558333333335,-0.930922561065156,0.279805894398487,0.821937783777826
"T:B-C:A",-0.825414054795618,-1.37803345985464,-0.272794649736596,0.00012212494118391
"B:C-C:A",-1.01628705577243,-1.55016812217012,-0.482405989374739,2.05090905813776e-07
"C:C-C:A",-1.27055750156775,-1.93763639065353,-0.603478612481971,2.01441499481092e-07
"T:C-C:A",-1.2411802865221,-1.77506135291979,-0.707299220124407,1.26286092694272e-10
"B:D-C:A",-1.80881833266879,-2.34269939906648,-1.2749372662711,5.89528426075958e-14
"C:D-C:A",-1.49368454766405,-2.0851304958808,-0.902238599447295,3.17101900293437e-12
"T:D-C:A",-1.78408329182363,-2.32975123267832,-1.23841535096895,8.81517081552374e-14
"B:B-T:A",-0.44873639887996,-0.943014221038945,0.0455414232790258,0.114433863533716
"C:B-T:A",0.131350165906728,-0.421269239152294,0.683969570965749,0.999718016897523
"T:B-T:A",-0.368505555555555,-0.862783377714541,0.12577226660343,0.362329238371837
"B:C-T:A",-0.559378556532366,-1.03261354223015,-0.0861435708345871,0.00716507772852715
"C:C-T:A",-0.813649002327689,-1.43325904331666,-0.194038961338712,0.0014285709378189
"T:C-T:A",-0.784271787282035,-1.25750677297981,-0.311036801584256,1.07316932803636e-05
"B:D-T:A",-1.35190983342872,-1.8251448191265,-0.878674847730946,1.2623235789988e-13
"C:D-T:A",-1.03677604842398,-1.57411269177939,-0.499439405068578,1.32912268635543e-07
"T:D-T:A",-1.32717479258357,-1.81366822553723,-0.840681359629911,1.89404048001052e-13
"C:B-B:B",0.580086564786687,0.0274671597276658,1.13270596984571,0.0305551741697447
"T:B-B:B",0.0802308433244043,-0.414046978834581,0.57450866548339,0.999993851247189
"B:C-B:B",-0.110642157652407,-0.583877143350186,0.362592828045372,0.999759515922043
"C:C-B:B",-0.364912603447729,-0.984522644436705,0.254697437541247,0.720627575639237
"T:C-B:B",-0.335535388402075,-0.808770374099854,0.137699597295704,0.442221169193651
"B:D-B:B",-0.903173434548765,-1.37640842024654,-0.429938448850986,1.88888209073923e-07
"C:D-B:B",-0.588039649544023,-1.12537629289943,-0.0507030061886188,0.0191405474682037
"T:D-B:B",-0.878438393703608,-1.36493182665727,-0.391944960749951,1.02773973376102e-06
"T:B-C:B",-0.499855721462283,-1.0524751265213,0.0527636835967386,0.117662363299331
"B:C-C:B",-0.690728722439094,-1.22460978883678,-0.156847656041404,0.00183104213795515
"C:C-C:B",-0.944999168234416,-1.6120780573202,-0.277920279148636,0.00035984359021568
"T:C-C:B",-0.915621953188762,-1.44950301958645,-0.381740886791073,4.36936461956083e-06
"B:D-C:B",-1.48325999933545,-2.01714106573314,-0.949378932937763,1.48658862997308e-13
"C:D-C:B",-1.16812621433071,-1.75957216254746,-0.576680266113961,6.14921615849084e-08
"T:D-C:B",-1.4585249584903,-2.00419289934498,-0.91285701763561,3.06865644006393e-13
"B:C-T:B",-0.190873000976811,-0.66410798667459,0.282361984720968,0.972113222842163
"C:C-T:B",-0.445143446772133,-1.06475348776111,0.174466594216843,0.421048919825815
"T:C-T:B",-0.415766231726479,-0.889001217424258,0.0574687539712996,0.145239182775408
"B:D-T:B",-0.98340427787317,-1.45663926357095,-0.510169292175391,1.04182703575262e-08
"C:D-T:B",-0.668270492868428,-1.20560713622383,-0.130933849513023,0.00342562693664317
"T:D-T:B",-0.958669237028013,-1.44516266998167,-0.472175804074355,6.63436769965386e-08
"C:C-B:C",-0.254270445795322,-0.857227649172567,0.348686757581922,0.961409202932337
"T:C-B:C",-0.224893230749668,-0.676105085534674,0.226318624035337,0.884170093827811
"B:D-B:C",-0.792531276896359,-1.24374313168136,-0.341319422111353,2.2674573602055e-06
"C:D-B:C",-0.477397491891617,-0.995443295371001,0.0406483115877675,0.101952280779558
"T:D-B:C",-0.767796236051202,-1.23289477025356,-0.302697701848843,1.18463192640972e-05
"T:C-C:C",0.0293772150456539,-0.573579988331591,0.632334418422899,0.999999999985255
"B:D-C:C",-0.538260831101036,-1.14121803447828,0.0646963722762087,0.129660099399811
"C:D-C:C",-0.223127046096294,-0.87760141970353,0.431347327510942,0.99261626140277
"T:D-C:C",-0.513525790255879,-1.12694399810691,0.0998924175951479,0.1989979299699
"B:D-T:C",-0.56763804614669,-1.0188499009317,-0.116426191361685,0.00286960197755182
"C:D-T:C",-0.252504261141948,-0.770550064621332,0.265541542337436,0.898797112030901
"T:D-T:C",-0.542903005301533,-1.00800153950389,-0.0778044710991749,0.00850073534122942
"C:D-B:D",0.315133785004742,-0.202912018474642,0.833179588484126,0.677682715303505
"T:D-B:D",0.0247350408451568,-0.440363493357202,0.489833575047515,0.999999999961422
"T:D-C:D",-0.290398744159585,-0.820583582797261,0.239786094478091,0.803896993300087
"diff","lwr","upr","p.adj"
"45:A-0:A",0.770939944426706,0.135476379502894,1.40640350935052,0.00410224746451804
"65:A-0:A",-0.311085763516061,-0.946549328439873,0.324377801407751,0.941311085765632
"85:A-0:A",-0.410869190302916,-1.04633275522673,0.224594374620896,0.656015780111717
"0:B-0:A",-0.291373809523808,-0.92683737444762,0.344089755400004,0.96588952501196
"45:B-0:A",-0.461234063509802,-1.09669762843361,0.17422950141401,0.454311169509075
"65:B-0:A",-0.0928222714525693,-0.728285836376381,0.542641293471243,0.999999971423472
"85:B-0:A",-0.271080103001327,-0.906543667925139,0.364383461922485,0.982158222501529
"0:C-0:A",-0.682374531155712,-1.3826212743968,0.0178722120853787,0.0647806995873617
"45:C-0:A",-0.800381742813664,-1.4087917858632,-0.191971699764126,0.00102967476728699
"65:C-0:A",-0.396958442819922,-1.00536848586946,0.211451600229615,0.641257916738707
"85:C-0:A",-0.800798417225824,-1.40920846027536,-0.192388374176286,0.00101984343500017
"0:D-0:A",-1.28165743075622,-1.90251068487361,-0.660804176638836,3.94909727141624e-09
"45:D-0:A",-0.885497599821073,-1.49390764287061,-0.277087556771536,0.000133169346426376
"65:D-0:A",-1.40180564264763,-2.02265889676502,-0.780952388530245,9.99633709142245e-11
"85:D-0:A",-1.52317340830089,-2.14402666241827,-0.902320154183499,2.32613928119463e-12
"65:A-45:A",-1.08202570794277,-1.71748927286658,-0.446562143018955,2.49343267499924e-06
"85:A-45:A",-1.18180913472962,-1.81727269965343,-0.54634556980581,1.6406597946883e-07
"0:B-45:A",-1.06231375395051,-1.69777731887433,-0.426850189026702,4.19841747867356e-06
"45:B-45:A",-1.23217400793651,-1.86763757286032,-0.596710443012696,3.95973134281746e-08
"65:B-45:A",-0.863762215879275,-1.49922578080309,-0.228298650955463,0.000553221546386262
"85:B-45:A",-1.04202004742803,-1.67748361235185,-0.406556482504221,7.13467455160099e-06
"0:C-45:A",-1.45331447558242,-2.15356121882351,-0.753067732341327,3.21078763576566e-09
"45:C-45:A",-1.57132168724037,-2.17973173028991,-0.962911644190832,3.26072502332408e-13
"65:C-45:A",-1.16789838724663,-1.77630843029617,-0.559488344197091,5.62555333427639e-08
"85:C-45:A",-1.57173836165253,-2.18014840470207,-0.963328318602992,3.23630011678233e-13
"0:D-45:A",-2.05259737518293,-2.67345062930032,-1.43174412106554,5.6843418860808e-14
"45:D-45:A",-1.65643754424778,-2.26484758729732,-1.04802750119824,1.66755498298699e-13
"65:D-45:A",-2.17274558707434,-2.79359884119173,-1.55189233295695,2.24265050974282e-14
"85:D-45:A",-2.29411335272759,-2.91496660684498,-1.67326009861021,1.4210854715202e-14
"85:A-65:A",-0.0997834267868551,-0.735246991710667,0.535680138136957,0.999999920484033
"0:B-65:A",0.0197119539922537,-0.615751610931558,0.655175518916066,1
"45:B-65:A",-0.150148299993741,-0.785611864917553,0.485315264930071,0.999979257467488
"65:B-65:A",0.218263492063492,-0.41720007286032,0.853727056987304,0.998057923654109
"85:B-65:A",0.0400056605147343,-0.595457904409078,0.675469225438546,1
"0:C-65:A",-0.371288767639651,-1.07153551088074,0.32895797560144,0.893105412294796
"45:C-65:A",-0.489295979297602,-1.09770602234714,0.119114063751935,0.278085295980457
"65:C-65:A",-0.0858726793038609,-0.694282722353398,0.522537363745676,0.999999982467089
"85:C-65:A",-0.489712653709762,-1.0981226967593,0.118697389339775,0.276746999703982
"0:D-65:A",-0.970571667240162,-1.59142492135755,-0.349718413122775,2.4736164485506e-05
"45:D-65:A",-0.574411836305012,-1.18282187935455,0.0339982067445255,0.087028313823977
"65:D-65:A",-1.09071987913157,-1.71157313324896,-0.469866625014184,9.91894074653388e-07
"85:D-65:A",-1.21208764478483,-1.83294089890221,-0.591234390667438,3.11171606259819e-08
"0:B-85:A",0.119495380779109,-0.515968184144703,0.754958945702921,0.999999023678579
"45:B-85:A",-0.0503648732068855,-0.685828438130698,0.585098691716927,0.999999999996169
"65:B-85:A",0.318046918850347,-0.317416646073465,0.953510483774159,0.93021027133549
"85:B-85:A",0.139789087301589,-0.495674477622223,0.775252652225402,0.999991890721002
"0:C-85:A",-0.271505340852796,-0.971752084093886,0.428741402388295,0.992964787899415
"45:C-85:A",-0.389512552510747,-0.997922595560285,0.21889749053879,0.671779103085095
"65:C-85:A",0.0139107474829943,-0.594499295566543,0.622320790532532,1
"85:C-85:A",-0.389929226922907,-0.998339269972444,0.21848081612663,0.67008857805567
"0:D-85:A",-0.870788240453307,-1.49164149457069,-0.24993498633592,0.000294123137849489
"45:D-85:A",-0.474628409518157,-1.08303845256769,0.133781633531381,0.327648265007244
"65:D-85:A",-0.990936452344716,-1.6117897064621,-0.370083198227329,1.45833651041816e-05
"85:D-85:A",-1.11230421799797,-1.73315747211536,-0.491450963880583,5.43636780148127e-07
"45:B-0:B",-0.169860253985994,-0.805323818909806,0.465603310937818,0.999899887818092
"65:B-0:B",0.198551538071238,-0.436912026852574,0.83401510299505,0.999338277251715
"85:B-0:B",0.0202937065224806,-0.615169858401331,0.655757271446293,1
"0:C-0:B",-0.391000721631904,-1.091247464873,0.309246021609186,0.848308489351922
"45:C-0:B",-0.509007933289856,-1.11741797633939,0.0994021097596813,0.219193303467495
"65:C-0:B",-0.105584633296115,-0.713994676345652,0.502825409753423,0.999999677602813
"85:C-0:B",-0.509424607702016,-1.11783465075155,0.0989854353475215,0.218047198539994
"0:D-0:B",-0.990283621232416,-1.6111368753498,-0.369430367115029,1.4834160595445e-05
"45:D-0:B",-0.594123790297266,-1.2025338333468,0.0142862527522718,0.0634751838969039
"65:D-0:B",-1.11043183312382,-1.73128508724121,-0.489578579006438,5.72897161155161e-07
"85:D-0:B",-1.23179959877708,-1.85265285289447,-0.610946344659691,1.74314226386585e-08
"65:B-45:B",0.368411792057233,-0.267051772866579,1.00387535698104,0.808219494766648
"85:B-45:B",0.190153960508475,-0.445309604415337,0.825617525432287,0.999602567361879
"0:C-45:B",-0.22114046764591,-0.921387210887001,0.479106275595181,0.999250763256287
"45:C-45:B",-0.339147679303862,-0.947557722353399,0.269262363745676,0.849959282099973
"65:C-45:B",0.0642756206898798,-0.544134422359658,0.672685663739417,0.999999999732343
"85:C-45:B",-0.339564353716022,-0.947974396765559,0.268845689333516,0.848761265605402
"0:D-45:B",-0.820423367246422,-1.44127662136381,-0.199570113129034,0.000947661365865549
"45:D-45:B",-0.424263536311271,-1.03267357936081,0.184146506738266,0.52638617586113
"65:D-45:B",-0.94057157913783,-1.56142483325522,-0.319718325020443,5.31434025895505e-05
"85:D-45:B",-1.06193934479108,-1.68279259890847,-0.441086090673697,2.18833974918731e-06
"85:B-65:B",-0.178257831548758,-0.81372139647257,0.457205733375054,0.999818057784537
"0:C-65:B",-0.589552259703143,-1.28979900294423,0.110694483537948,0.210429675159091
"45:C-65:B",-0.707559471361094,-1.31596951441063,-0.099149428311557,0.00776842067697425
"65:C-65:B",-0.304136171367353,-0.91254621441689,0.304273871682184,0.93086282856917
"85:C-65:B",-0.707976145773254,-1.31638618882279,-0.0995661027237169,0.00770253637896245
"0:D-65:B",-1.18883515930365,-1.80968841342104,-0.567981905186267,6.12831521085155e-08
"45:D-65:B",-0.792675328368504,-1.40108537141804,-0.184265285318967,0.00122861904064064
"65:D-65:B",-1.30898337119506,-1.92983662531245,-0.688130117077676,1.73119663049448e-09
"85:D-65:B",-1.43035113684832,-2.0512043909657,-0.80949788273093,4.10669276362796e-11
"0:C-85:B",-0.411294428154385,-1.11154117139548,0.288952315086706,0.792788010668094
"45:C-85:B",-0.529301639812337,-1.13771168286187,0.0791084032372007,0.168126709276395
"65:C-85:B",-0.125878339818595,-0.734288382868133,0.482531703230942,0.999996424886905
"85:C-85:B",-0.529718314224497,-1.13812835727403,0.0786917288250408,0.167178706289536
"0:D-85:B",-1.0105773277549,-1.63143058187228,-0.389724073637509,8.70132148089731e-06
"45:D-85:B",-0.614417496819746,-1.22282753986928,-0.00600745377020884,0.0451176976754171
"65:D-85:B",-1.13072553964631,-1.75157879376369,-0.509872285528918,3.23734885454563e-07
"85:D-85:B",-1.25209330529956,-1.87294655941695,-0.631240051182172,9.55569479099694e-09
"45:C-0:C",-0.118007211657952,-0.793798850817252,0.557784427501349,0.999999648624357
"65:C-0:C",0.28541608833579,-0.39037555082351,0.96120772749509,0.983752772083216
"85:C-0:C",-0.118423886070111,-0.794215525229412,0.557367753089189,0.999999631008702
"0:D-0:C",-0.599282899600512,-1.28629841778203,0.0877326185810091,0.164926223932733
"45:D-0:C",-0.203123068665361,-0.878914707824662,0.472668570493939,0.999580949153334
"65:D-0:C",-0.71943111149192,-1.40644662967344,-0.0324155933103997,0.0302240250855975
"85:D-0:C",-0.840798877145174,-1.52781439532669,-0.153783358963654,0.00357024653700067
"65:C-45:C",0.403423299993741,-0.176672914975293,0.983519514962776,0.531232668054868
"85:C-45:C",-0.000416674412159868,-0.580512889381194,0.579679540556874,1
"0:D-45:C",-0.48127568794256,-1.07440940076456,0.111858024879439,0.264231391365428
"45:D-45:C",-0.0851158570074095,-0.665212071976444,0.494980357961625,0.99999996954234
"65:D-45:C",-0.601423899833969,-1.19455761265597,-0.00829018701197015,0.0432142072288574
"85:D-45:C",-0.722791665487223,-1.31592537830922,-0.129657952665224,0.00382357701581393
"85:C-65:C",-0.403839974405901,-0.983936189374936,0.176256240563133,0.52938976769176
"0:D-65:C",-0.884698987936301,-1.4778327007583,-0.291565275114303,7.64943386630801e-05
"45:D-65:C",-0.488539157001151,-1.06863537197019,0.0915570579678832,0.210024988640582
"65:D-65:C",-1.00484719982771,-1.59798091264971,-0.411713487005712,2.88269689407983e-06
"85:D-65:C",-1.12621496548096,-1.71934867830296,-0.533081252658966,8.18278298453379e-08
"0:D-85:C",-0.4808590135304,-1.0739927263524,0.112274699291599,0.265565381585208
"45:D-85:C",-0.0846991825952497,-0.664795397564284,0.495397032373785,0.999999971593467
"65:D-85:C",-0.601007225421809,-1.19414093824381,-0.00787351259981028,0.0435350673942482
"85:D-85:C",-0.722374991075063,-1.31550870389706,-0.129241278253064,0.00385876384998096
"45:D-0:D",0.39615983093515,-0.196973881886848,0.989293543757149,0.601979909743487
"65:D-0:D",-0.120148211891409,-0.726038947874901,0.485742524092084,0.999997985227044
"85:D-0:D",-0.241515977544663,-0.847406713528155,0.36437475843883,0.990711279044286
"65:D-45:D",-0.516308042826559,-1.10944175564856,0.0768256699954394,0.167434517293666
"85:D-45:D",-0.637675808479813,-1.23080952130181,-0.0445420956578145,0.0221214346701779
"85:D-65:D",-0.121367765653254,-0.727258501636746,0.484522970330239,0.999997689562853
"diff","lwr","upr","p.adj"
"C:0:A-B:0:A",NA,NA,NA,NA
"T:0:A-B:0:A",NA,NA,NA,NA
"B:45:A-B:0:A",NA,NA,NA,NA
"C:45:A-B:0:A",NA,NA,NA,NA
"T:45:A-B:0:A",NA,NA,NA,NA
"B:65:A-B:0:A",NA,NA,NA,NA
"C:65:A-B:0:A",NA,NA,NA,NA
"T:65:A-B:0:A",NA,NA,NA,NA
"B:85:A-B:0:A",NA,NA,NA,NA
"C:85:A-B:0:A",NA,NA,NA,NA
"T:85:A-B:0:A",NA,NA,NA,NA
"B:0:B-B:0:A",NA,NA,NA,NA
"C:0:B-B:0:A",NA,NA,NA,NA
"T:0:B-B:0:A",NA,NA,NA,NA
"B:45:B-B:0:A",NA,NA,NA,NA
"C:45:B-B:0:A",NA,NA,NA,NA
"T:45:B-B:0:A",NA,NA,NA,NA
"B:65:B-B:0:A",NA,NA,NA,NA
"C:65:B-B:0:A",NA,NA,NA,NA
"T:65:B-B:0:A",NA,NA,NA,NA
"B:85:B-B:0:A",NA,NA,NA,NA
"C:85:B-B:0:A",NA,NA,NA,NA
"T:85:B-B:0:A",NA,NA,NA,NA
"B:0:C-B:0:A",NA,NA,NA,NA
"C:0:C-B:0:A",NA,NA,NA,NA
"T:0:C-B:0:A",NA,NA,NA,NA
"B:45:C-B:0:A",NA,NA,NA,NA
"C:45:C-B:0:A",NA,NA,NA,NA
"T:45:C-B:0:A",NA,NA,NA,NA
"B:65:C-B:0:A",NA,NA,NA,NA
"C:65:C-B:0:A",NA,NA,NA,NA
"T:65:C-B:0:A",NA,NA,NA,NA
"B:85:C-B:0:A",NA,NA,NA,NA
"C:85:C-B:0:A",NA,NA,NA,NA
"T:85:C-B:0:A",NA,NA,NA,NA
"B:0:D-B:0:A",NA,NA,NA,NA
"C:0:D-B:0:A",NA,NA,NA,NA
"T:0:D-B:0:A",NA,NA,NA,NA
"B:45:D-B:0:A",NA,NA,NA,NA
"C:45:D-B:0:A",NA,NA,NA,NA
"T:45:D-B:0:A",NA,NA,NA,NA
"B:65:D-B:0:A",NA,NA,NA,NA
"C:65:D-B:0:A",NA,NA,NA,NA
"T:65:D-B:0:A",NA,NA,NA,NA
"B:85:D-B:0:A",NA,NA,NA,NA
"C:85:D-B:0:A",NA,NA,NA,NA
"T:85:D-B:0:A",NA,NA,NA,NA
"T:0:A-C:0:A",NA,NA,NA,NA
"B:45:A-C:0:A",-0.398241666666664,-1.30531938633164,0.508836052998314,0.999807353838412
"C:45:A-C:0:A",NA,NA,NA,NA
"T:45:A-C:0:A",0.732966666666668,-0.17411105299831,1.64004438633165,0.382753092496032
"B:65:A-C:0:A",-0.952441666666664,-1.85951938633164,-0.0453639470016867,0.0253855135471595
"C:65:A-C:0:A",NA,NA,NA,NA
"T:65:A-C:0:A",-0.88035833333333,-1.78743605299831,0.0267193863316477,0.0726934440778686
"B:85:A-C:0:A",-0.79208452380952,-1.6991622434745,0.114993195855458,0.21510191983619
"C:85:A-C:0:A",NA,NA,NA,NA
"T:85:A-C:0:A",-1.23915,-2.14622771966498,-0.332072280335024,0.000136301319801024
"B:0:B-C:0:A",NA,NA,NA,NA
"C:0:B-C:0:A",-0.325558333333332,-1.0661841900755,0.415067523408841,0.999801811818994
"T:0:B-C:0:A",NA,NA,NA,NA
"B:45:B-C:0:A",-1.30790833333333,-2.21498605299831,-0.400830613668353,3.2434303997686e-05
"C:45:B-C:0:A",NA,NA,NA,NA
"T:45:B-C:0:A",-0.798924999999997,-1.70600271966498,0.10815271966498,0.199566946389493
"B:65:B-C:0:A",-0.607658333333329,-1.51473605299831,0.299419386331649,0.813749042238447
"C:65:B-C:0:A",NA,NA,NA,NA
"T:65:B-C:0:A",-0.765824999999998,-1.67290271966498,0.14125271966498,0.282395402249419
"B:85:B-C:0:A",-0.801558333333332,-1.70863605299831,0.105519386331646,0.193805944765097
"C:85:B-C:0:A",NA,NA,NA,NA
"T:85:B-C:0:A",-0.927308333333329,-1.83438605299831,-0.0202306136683517,0.0371912906327263
"B:0:C-C:0:A",NA,NA,NA,NA
"C:0:C-C:0:A",-1.27045119047619,-2.08658113524498,-0.4543212457074,3.33984179501368e-06
"T:0:C-C:0:A",NA,NA,NA,NA
"B:45:C-C:0:A",-0.834461111111111,-1.68966218662889,0.0207399644066706,0.0681392396708026
"C:45:C-C:0:A",NA,NA,NA,NA
"T:45:C-C:0:A",-1.6948619047619,-2.55006298027968,-0.839660829244121,3.41503492151674e-10
"B:65:C-C:0:A",-0.734141666666662,-1.58934274218444,0.121059408851119,0.24795485647774
"C:65:C-C:0:A",NA,NA,NA,NA
"T:65:C-C:0:A",-0.991808333333332,-1.84700940885111,-0.136607257815551,0.0048750229215947
"B:85:C-C:0:A",-1.48012976190476,-2.33533083742254,-0.62492868638698,8.79851385082731e-08
"C:85:C-C:0:A",NA,NA,NA,NA
"T:85:C-C:0:A",-1.05236785714285,-1.90756893266064,-0.197166781625074,0.00151944773806856
"B:0:D-C:0:A",NA,NA,NA,NA
"C:0:D-C:0:A",-1.49691060606061,-2.22050830484761,-0.773312907273602,4.7270853897885e-11
"T:0:D-C:0:A",NA,NA,NA,NA
"B:45:D-C:0:A",-1.71935595238095,-2.57455702789873,-0.864154876863169,1.78235870507137e-10
"C:45:D-C:0:A",NA,NA,NA,NA
"T:45:D-C:0:A",-1.12437777777778,-1.97957885329556,-0.269176702259994,0.000348420660066684
"B:65:D-C:0:A",-1.81977824074074,-2.67497931625852,-0.964577165222957,1.24111831922846e-11
"C:65:D-C:0:A",NA,NA,NA,NA
"T:65:D-C:0:A",-2.07177380952381,-2.97885152918878,-1.16469608985883,7.72382158231721e-13
"B:85:D-C:0:A",-1.89718928571428,-2.75239036123207,-1.0419882101965,1.90025772894842e-12
"C:85:D-C:0:A",NA,NA,NA,NA
"T:85:D-C:0:A",-2.24951309523809,-3.15659081490307,-1.34243537557312,4.36983782492462e-13
"B:45:A-T:0:A",NA,NA,NA,NA
"C:45:A-T:0:A",NA,NA,NA,NA
"T:45:A-T:0:A",NA,NA,NA,NA
"B:65:A-T:0:A",NA,NA,NA,NA
"C:65:A-T:0:A",NA,NA,NA,NA
"T:65:A-T:0:A",NA,NA,NA,NA
"B:85:A-T:0:A",NA,NA,NA,NA
"C:85:A-T:0:A",NA,NA,NA,NA
"T:85:A-T:0:A",NA,NA,NA,NA
"B:0:B-T:0:A",NA,NA,NA,NA
"C:0:B-T:0:A",NA,NA,NA,NA
"T:0:B-T:0:A",NA,NA,NA,NA
"B:45:B-T:0:A",NA,NA,NA,NA
"C:45:B-T:0:A",NA,NA,NA,NA
"T:45:B-T:0:A",NA,NA,NA,NA
"B:65:B-T:0:A",NA,NA,NA,NA
"C:65:B-T:0:A",NA,NA,NA,NA
"T:65:B-T:0:A",NA,NA,NA,NA
"B:85:B-T:0:A",NA,NA,NA,NA
"C:85:B-T:0:A",NA,NA,NA,NA
"T:85:B-T:0:A",NA,NA,NA,NA
"B:0:C-T:0:A",NA,NA,NA,NA
"C:0:C-T:0:A",NA,NA,NA,NA
"T:0:C-T:0:A",NA,NA,NA,NA
"B:45:C-T:0:A",NA,NA,NA,NA
"C:45:C-T:0:A",NA,NA,NA,NA
"T:45:C-T:0:A",NA,NA,NA,NA
"B:65:C-T:0:A",NA,NA,NA,NA
"C:65:C-T:0:A",NA,NA,NA,NA
"T:65:C-T:0:A",NA,NA,NA,NA
